transaction_id,_seeded_anomaly
T000001,False
T000002,False
T000003,False
T000004,False
T000005,False
T000006,False
T000007,False
T000008,False
T000009,False
T000010,False
T000011,False
T000012,False
T000013,False
T000014,False
T000015,False
T000016,False
T000017,False
T000018,False
T000019,False
T000020,False
T000021,False
T000022,False
T000023,False
T000024,False
T000025,False
T000026,False
T000027,False
T000028,False
T000029,False
T000030,False
T000031,False
T000032,False
T000033,False
T000034,False
T000035,False
T000036,False
T000037,False
T000038,False
T000039,False
T000040,False
T000041,False
T000042,False
T000043,False
T000044,False
T000045,False
T000046,False
T000047,False
T000048,False
T000049,False
T000050,False
T000051,False
T000052,False
T000053,False
T000054,False
T000055,False
T000056,False
T000057,False
T000058,False
T000059,False
T000060,False
T000061,False
T000062,False
T000063,False
T000064,False
T000065,False
T000066,False
T000067,False
T000068,False
T000069,False
T000070,False
T000071,False
T000072,False
T000073,False
T000074,False
T000075,False
T000076,False
T000077,False
T000078,False
T000079,False
T000080,False
T000081,False
T000082,False
T000083,False
T000084,False
T000085,False
T000086,False
T000087,False
T000088,False
T000089,False
T000090,False
T000091,False
T000092,False
T000093,False
T000094,False
T000095,False
T000096,False
T000097,False
T000098,False
T000099,False
T000100,False
T000101,False
T000102,False
T000103,False
T000104,False
T000105,False
T000106,False
T000107,False
T000108,False
T000109,False
T000110,False
T000111,False
T000112,False
T000113,False
T000114,False
T000115,False
T000116,False
T000117,False
T000118,False
T000119,False
T000120,False
T000121,False
T000122,False
T000123,False
T000124,False
T000125,False
T000126,False
T000127,False
T000128,False
T000129,False
T000130,False
T000131,False
T000132,False
T000133,False
T000134,False
T000135,False
T000136,False
T000137,False
T000138,False
T000139,False
T000140,False
T000141,False
T000142,False
T000143,False
T000144,False
T000145,False
T000146,False
T000147,False
T000148,False
T000149,False
T000150,False
T000151,False
T000152,False
T000153,False
T000154,False
T000155,False
T000156,False
T000157,False
T000158,False
T000159,False
T000160,False
T000161,False
T000162,False
T000163,False
T000164,False
T000165,False
T000166,False
T000167,False
T000168,False
T000169,False
T000170,False
T000171,False
T000172,False
T000173,False
T000174,False
T000175,False
T000176,True
T000177,False
T000178,False
T000179,False
T000180,False
T000181,False
T000182,False
T000183,False
T000184,False
T000185,False
T000186,False
T000187,False
T000188,False
T000189,True
T000190,False
T000191,False
T000192,False
T000193,False
T000194,False
T000195,False
T000196,False
T000197,True
T000198,False
T000199,False
T000200,False
T000201,False
T000202,False
T000203,False
T000204,False
T000205,False
T000206,False
T000207,False
T000208,False
T000209,False
T000210,False
T000211,False
T000212,False
T000213,False
T000214,False
T000215,False
T000216,False
T000217,False
T000218,False
T000219,False
